Car Horsepower,Car Price
-0.11448246001599784,22.253546612892745
2.3645198585813727,-0.7319151031372051
-1.1935775869348533,0.39960347796964873
-0.9019302553351626,-1.134274979126928
0.26465907106360004,-0.9531260178169436
0.0313412057838475,0.13422088435755786
2.422849324901311,1.0067572140003525
-0.26030612581584317,-0.49872633424302604
1.7520604622220224,1.6550475177598774
4.697698511378897,1.501050732481221
0.6438006021431979,24.514678141125447
-0.9602597216551008,-1.8418229601407254
0.4396474700234144,1.3675066485822969
1.2854247316625174,1.0545051262987126
0.26465907106360004,-0.6998772784561257
-1.4268954522146058,0.11992312773808207
-0.4936239910955957,-1.1124440856690836
-0.9019302553351626,-1.0075494008811219
-0.3769650584557194,-1.2015642694042343
1.577072063262208,-0.8234483620606691
3.0936381875805994,25.443952787229037
2.3645198585813727,2.0806157312839804
-1.1352481206149152,-1.09190906081229
-0.9310949884951317,0.40143776932863656
0.6438006021431979,-0.24904513933695394
-0.4936239910955957,-0.15002393347625664
0.4396474700234144,-0.6234019399251448
1.577072063262208,0.8504978572142279
-0.17281192633593598,-0.0788890511549115
1.7228957290620535,0.46107195009846136
0.0021764726238784307,21.886734175195635
-0.9019302553351626,-0.21143297036337674
-0.4936239910955957,-0.6207409030768611
0.0313412057838475,0.719585773857453
-1.1352481206149152,-0.3879730372065445
-0.17281192633593598,-0.519445403861445
-0.8144360558552555,-0.038476901661943286
-0.5519534574155338,-1.3446143196169018
0.4396474700234144,0.019708322660464
0.4396474700234144,0.3158839841218047
1.2854247316625174,24.054205514358948
0.9646126669028576,-0.7308934111569929
-0.43529452477565755,0.07978631304210863
-0.9602597216551008,0.8474641544225566
3.0936381875805994,-0.6056770093938534
0.3813180037034763,1.238505400226158
-0.7269418563753482,-0.15380040280528662
-0.9019302553351626,-1.0194941993865057
-0.5519534574155338,-0.7334055371347817
-1.3394012527346986,-1.6700086379113663
-0.9602597216551008,23.756903579439808
1.7520604622220224,-0.6049650868741353
0.26465907106360004,-0.5182957972203295
-0.17281192633593598,-1.0672268948606198
-0.9602597216551008,-0.5509495415221306
-0.9602597216551008,-0.6560089462536143
0.2938238042235691,-0.2895803184265981
1.4895778637823007,-1.3564632485142296
-0.26030612581584317,-0.2622115111704824
-0.11448246001599784,-1.434107623119809
-0.8144360558552555,23.63711989903869
1.4895778637823007,0.041413734374949114
-0.7269418563753482,-0.09127497664315193
0.5854711358232597,0.20798521786678068
-0.43529452477565755,-0.9751520096177234
-0.3769650584557194,-1.8567682918858361
