Car Horsepower,Car Price
97,46902.90279960126
182,-1087.1154790588553
60,1275.316829711858
70,-1927.179430868883
110,-1548.9689745453647
102,721.2398363660752
184,2542.958056590064
92,-600.2541133893748
161,3896.485947900628
262,3574.964952078141
123,51623.788753989844
68,-3404.4280048316577
116,3296.1459704760946
145,2642.6481655935368
110,-1020.2255548516216
52,691.3883759086175
84,-1881.5999689888201
70,-1662.5964135023557
88,-2067.6688545863954
155,-1278.2224850050934
207,53563.96762893955
182,4785.005247541041
62,-1838.7260763341862
69,1279.1465407237026
123,-78.95916376372651
84,127.78149421991489
116,-860.5571114107395
155,2216.7131683636903
95,276.29990751204144
160,1403.6533033257772
101,46137.05629160409
70,-0.4308879848145466
84,-855.0012862301531
102,1943.3893887152817
62,-369.0186996801983
95,-643.5122624745999
73,360.67410093948854
82,-2366.3347943565573
116,482.15567104138125
116,1100.5237326806034
145,50662.39454540903
134,-1084.9823473684291
86,607.5890381052938
68,2210.379275478572
207,-823.5502524364235
114,3026.811712889106
76,119.89682197064883
70,-1687.5352685791065
82,-1090.2272701409966
55,-3045.7068024390924
68,50041.67500245113
161,-822.0638705156971
110,-641.1120651497869
95,-1787.1936072538929
68,-709.2879323683808
68,-928.6353971135819
111,-163.59022358203558
152,-2391.0734888143998
92,-106.44847125560146
97,-2553.18269517236
73,49791.585572751916
152,527.4731468351151
76,250.440048879563
121,875.2481289622617
86,-1594.9557709901746
88,-3435.631500001316
